Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
0.11233718075843069,0.11033675596910963,-0.332830529231259,1.1837743154904872,-0.10592831775846234,0.3221803091490711,-0.16251581532449433,0.7135251319225394,-0.12771335825028202,0.4068246705909405,-0.5583580942572952,0.5232296504240657,-1.1545487706171322,0.27031548661424887,-0.724236789411302,1.4951701979408611,1.6304295888519569,0.29529488072547405,-0.6901618204523122,-0.24620119656987552,0.9187076949429303,-0.44997210843337265,-0.6106008172858571,1.1871611137641795,-0.49502408315903623,1.1313248466987906,1.0313956508280304,0.7429516776581403,0.24769096843155078,0.3543649956507773
1.3410143299425954,-0.934575185750198,1.766242409671854,0.6160556786311759,-1.21796188203629,0.0008239434044365,0.3826853437377591,-1.5929284370077268,2.011698817531889,0.0476566751346317,0.1824928984581089,-0.1637487195532956,0.192320868228828,1.1999983051910386,-0.1490270463431464,1.2259284783237117,-1.9115725449709164,0.8495856786566923,2.357134520762785,-1.449164187804297,0.4166531792084784,0.7665019239267538,-1.4358447587376757,0.4987457127657531,-1.3796145261954316,-0.1213950018246673,-0.6917845177032029,-1.3085568200660422,0.6479602203767459,1.0170282255094698
1.2875509860697263,-0.20869413159769504,0.6154392512912192,-0.7939410426254988,0.4048915593501826,-0.8422877397985048,0.2999355324504206,1.3689907545140876,-1.8010779044621898,1.04841537775516,-0.4932364916684404,-0.0049287842059323,-0.8560390576412638,-0.3107303773088621,-1.2246347400814988,0.1909841172561268,-0.1686515491648919,0.2391804407688397,0.0153550440103563,-0.3748409521802858,0.0229795351308415,1.2705231701124144,1.1476649365569953,1.7975495097286909,-2.696985501035798,1.2351173112211284,-0.3451618342101062,-0.9269269293495592,0.5573838296803759,0.145500038101692
0.5776865874943442,-0.7584032470335453,-0.0365609426291706,1.6130807834767864,0.9322829491231478,1.5676460308486078,1.2778609980251334,0.3379257841910184,-1.2873816281218118,-1.1230672270193067,-0.4342969623984371,-0.1079136146394929,0.1982426373990492,0.7414098005624087,1.0705169930160188,-0.5016934636510103,-0.5347021694810632,0.6783354332552356,-0.666166946766799,0.3421018829218604,-0.4426196757971322,0.6597909569402298,-1.4044052577012778,-0.9293262886472048,-1.0271705590303175,-1.0831546372582008,0.1121341812673783,1.5299864150300375,-0.2625995037141739,1.2143572975986217
-1.5530666807887148,0.49432056900548593,0.0475794171527877,0.9004289895454238,1.4092884343347918,0.8369356604361333,0.4661239760154442,-0.4827549821029738,0.3714500239447739,-2.2066253236783746,-0.6203002896774122,-0.6250686640300462,0.8624401775236616,1.533008731416151,-1.2814383629487751,-0.8708629279954638,-0.1993804445484979,-1.2904726176025918,-1.2743966408858476,0.5594724672676575,1.7680808486217263,-0.1999244023314519,0.4589961486530455,-1.5473007980441211,-1.965948877458326,-0.6732551893650606,0.3673228746973359,-0.8269086099381767,0.9843372402943332,-1.2683454228487026
-1.0551555388615905,-0.5285156390313606,-0.4286022369487101,-0.1753018164319462,-1.3837086710634534,-1.0546378159284526,-0.0867652690958089,1.8670115702963008,-0.0244023478161095,0.2367572061476878,-0.0431393886957868,0.2237576394426006,-0.0676666623232549,0.3614875094804184,-0.3113527086223561,0.8208208787154573,1.4313900580912728,-0.6502488230575877,0.6328217291274606,-0.0866767746937316,-0.7346223730798397,0.3329372832454692,-0.2633614857298007,0.3980509831433456,0.6590226613473021,-0.3333596248341113,0.4437951074870686,0.3377638335141213,0.1620258319775973,-0.0345751987126449
-0.12994327028002495,-0.39688296817865454,-0.4776026150001238,-0.1565977462790483,1.4683804080114045,-0.3912621709641141,-0.008067998586177683,1.3209768929069534,-1.6102995076450735,-0.11984673120902567,0.15307131863399648,-0.11812325786563455,-0.4879374322829794,0.6615520701913549,0.9088798724416018,-0.4633410640930049,1.222042687997659,-0.5527502493383576,0.4278547147362437,-1.673180806231113,1.1337163783955926,0.043563983413334784,-1.4606555903474097,0.06225976784627729,-0.6194517762278274,-1.166258212047611,-0.9308032450297405,-0.3870488159485014,0.7216327732453722,0.6871072926769881
-0.3615671699809248,-0.7768668143794776,-0.7805384391942378,0.18038754876242064,-0.28438921323307687,-0.3801769405275717,-0.9585196365814073,1.0131853279887348,0.657692625406477,-0.3822804315548436,-0.8948322348657995,0.21799487286295807,0.7570496586991496,-0.38946169901600813,-1.2924918886731822,0.11181542409502603,1.4202470942288534,-0.8758393596614304,-0.5823189960545874,-1.3197011930399813,-1.096949150968489,0.1385601119282334,0.6915092589364522,0.11468730864793222,1.583131444424771,-0.41586930608058914,1.7772909989482877,-0.3676599224299647,0.17149633832143202,-0.3754622839593085
-0.8580832129433791,1.2121429253773872,1.3999034411695586,0.4431599858479259,0.4748016173397684,1.6567743695229684,0.0807136149364322,0.9603654722172582,1.2549315014381173,-0.8776682904021773,-1.1769072229698512,-0.8064236761360164,-0.13716847717372,-1.0406955846090045,0.9780466921778967,1.4946895184965023,1.3741115842860916,0.1163175221894637,-0.2809911126009028,-2.2730082524253894,-1.0916267296929496,0.8705715418448734,1.133516407916859,0.3604277892749706,-1.0452528863877697,0.2422927617267958,-1.2550193537258416,-1.0935576698290694,-0.1781157674083379,-1.4228103709529325
0.8652701932614529,-0.39835719943031933,-0.2536102107025425,-1.0162590448867874,0.14134932830124933,0.2490620599828266,-0.6768222956399385,0.02295673975377267,-0.4607918773779285,1.7373751746683561,1.0862248468578264,-1.850429809738726,0.004311368676715991,-0.5045120896314924,0.6618840288396338,0.7244751475729879,1.1765840261815876,-0.8772388209524411,0.8367444257970651,0.6296534842752161,-1.2971020205987016,0.06633548606944856,-0.19921116256193455,-0.48662995168977263,-0.25202460055483034,-0.39655310363843477,-1.101046206474848,-2.0422893110517477,0.657128625219864,0.8353930571096532
0.01841160755675893,-0.6088730752701179,1.2604293992232585,0.6324000449549774,-0.2287061556907334,-0.4564687513048482,-1.1010117260064118,-1.0253509765422926,0.8020540010313438,0.796462948344491,-0.9165559142987204,-0.2403873747460985,1.1444556173642282,1.7415844139648653,-0.8453302946141198,-1.3778350409640951,-0.8851549251091944,-1.2789875517049585,0.4635413561453814,-1.5963281733035823,0.2163350839428553,-0.9863739659261782,1.1497794518492035,0.6304928724870381,0.9882920848312654,0.3127525379130019,0.9316216703000064,-0.3470666848169707,0.2299381413828454,-1.4081377088483578
