Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
-0.3847936109741681,1.7091278471701352,-0.0087895221227777,-0.1817224945123735,0.0282064237401518,-1.0222405470918283,1.49480679288956,-2.2578017011677196,1.0548849358018797,-1.8071048681554531,0.73246504864415,-1.3434904294045955,-0.9791337837623648,0.2038778149321524,0.3798383527390805,-0.5496411322283311,0.8540528704956802,1.7097037448956969,-0.9639443601320726,2.359772597422481,0.8251742215307644,-0.254463931547171,-0.3779275192370084,0.654735149488037,0.7260367080231288,-0.8374761975817177,-0.0811167757333138,-1.2408187407368605,0.4991664245793648,-0.5636590541745085
-1.1767478770801438,-0.3542716267655962,-1.0875790208523723,0.2637131390878083,-0.4662608881160359,-0.4745677971073945,-0.6540491715729108,1.9466747984154833,-0.6049534726417136,0.1793873752255878,-0.1693637090489129,-1.0637418867735102,0.3937279958216088,0.234652428879437,0.9872879405622378,0.3268590809447453,0.1095637021982942,-0.2918068694581222,0.3933936768809501,-0.8764157203682199,0.948772394340276,0.4218005158574294,-0.7510642393571362,-0.1615027673034932,-0.947338761740926,-1.0780479988310223,-1.2651607771030544,-1.3505807965211232,-0.8769993645365143,0.094280812432104
1.6227919537663813,1.225946408296403,-0.5308364057146827,-0.5431732164768234,-0.5680837785526937,0.4871240850662588,1.8831857936349208,-0.5109387202054239,0.8404142471765789,0.5783227439271335,0.1073220365718744,-0.8377903303729944,0.7356459367288022,0.9126192145156632,-0.9424631767374,-0.6106646143962264,-1.544866190052018,-0.6162490711055539,-0.4249624360028551,-1.291583276382955,-0.4830707810185836,0.15670458310543,-0.4452350092019697,1.5235491862976656,-0.8179351830517511,0.6439499289763896,0.61683958294901,0.8153403331056149,0.4128481724762871,1.2235883133827203
-1.2811496736986827,-0.4211736347140247,0.0554799187653804,1.5060127211756882,0.5288920961330046,1.368619712525166,-3.327995360156236,1.4172583755621522,0.2677762372086618,0.8878733865510703,1.660648725697865,-1.474537823249804,0.0929441873660362,-0.9043681555518872,1.365472301041904,-0.7740137621967051,1.1292806266270965,-0.7504804874850662,1.1416940887559095,-1.294726186053869,0.7369713191846998,0.7471818615276877,-0.1057182280099567,0.1015033960718035,-0.5461993786434236,0.7751850888653661,-0.6588931050973661,0.6877908978664778,-1.234795385952204,-1.024950152110076
1.0123255203755794,-0.6563572317164157,-0.4960167966801937,-0.5055660822784565,2.089600214803476,0.3075478887856539,1.8430630872743736,-0.8465313599920973,-0.2532260313318537,-0.3950384835160024,1.1879545101346651,0.1062622659564512,1.091863555853481,1.1867169505319743,-0.2584640457894617,0.0912243211104883,-0.9418345645363312,-0.2961696234751886,0.1408599917634299,-0.976271726748317,-0.3323542394588114,0.1697610187988178,0.958932762739842,-1.3233480493253436,2.6643837485081576,-0.3913524997823322,0.004420080780105,-0.3982159271548545,-0.1779550184228687,0.7075131821660566
-1.3408386574727735,1.066982458290712,-1.4116536939471072,0.5928413001878303,-0.0241826584791031,-1.486406482417174,-0.4521476123995559,0.9472978470313426,-0.3492648783536691,1.4254860686143949,-1.53084577726782,-0.6053398567142471,0.1245408881108538,0.189648911459992,0.1313193947874054,-1.2846154254958488,0.2598238687897559,1.8673351351315588,-0.5607606501724645,-1.2008393091945129,-0.9583136458366428,0.6486847678007248,0.0596229678716278,0.9927128537863218,-0.1881222064341523,0.7909790221379177,0.1921342540372767,-1.0764530708330429,0.8302587388219184,0.7745237020904745
0.9363490200900376,-0.7753369284145595,-0.2628490661603728,0.9082795597829886,-1.0198956514977724,-0.2576556398174814,-0.6855682214139991,-1.9943327201807115,-0.6465722147863048,0.7578750282871667,-0.2402069865384455,-0.7290063825980511,0.3392993796769826,1.1047882729999554,0.9699063990409138,-0.0744592365803736,-1.796190745543483,0.4220531011247318,1.821542983683502,0.0706182087849785,0.6293369253548275,0.2649723177967512,0.0097555603537654,1.4895936495119528,-1.002523555031528,-0.3724050690637251,-0.1959091707638022,-0.3565039658878672,2.751022259242376,0.8547576214558193
-0.3286100969678496,0.1227976596531333,0.8741698718964992,1.113014661967468,0.0825191042079827,-1.0742127926461538,0.4678060286160864,1.221289401762481,1.546602558787032,-1.5620673188939846,-0.1220355929781371,2.362348427802431,-0.7010876859270447,0.4558769760459905,0.643895552109317,0.9378417636913432,0.5344077845108403,-0.4689670704755034,0.3063662354542924,0.2774308830396883,1.061895090626138,-1.310266536935496,1.5892079488778432,-0.1336853292330853,1.5477380076532588,-0.2608126646821997,0.157935653973549,-1.3394614020142157,-1.571404942740715,0.9135522477856216
-1.2547084486061206,0.8391221907767201,-1.1474199860611034,0.6266819096841325,0.0174037970610777,-1.2652095198623106,-0.3900856228431001,1.0333204969544876,-0.364543426897527,1.5611666994201945,-1.30244364094235,-0.3625127429859175,-0.0037962113932059,0.2148054758737652,0.0235446646108751,-0.9242763332109044,0.2195379550385871,1.5662169479012418,-0.4593356420208849,-0.9092353374281767,-0.881786986012782,0.4728751880504933,-0.0734961727401033,0.6645873681931836,-0.4147455606937562,0.593369779582163,0.3456900622796242,-0.9080282953174798,0.685765432774685,0.4652131514938882
-0.3046676272706606,-0.1770882037328453,-0.6288399209619745,1.6270733237437545,0.3800101010871523,0.125686994176067,-0.5924318102847468,1.0108327749186994,-0.2764613414362663,0.472637221929903,-0.3674891017638094,-0.033391330608275,-0.9760476699121254,0.3910203237718308,-0.0095942195681995,0.9368743171091852,1.823570449028023,0.7990349460072922,-1.007858397983725,-0.547493150551305,1.1785687003565848,-0.737988804463374,-0.353621189995118,0.815393737211364,-0.2034898383207664,0.8254618018730695,0.985715105944266,0.6297377721466535,0.4205482451156039,0.413135020626498
